File,filename,passage,count,approx,en_results,model,match_index,match_filepath,en_eval,es_eval,tr_eval,vi_eval,st_eval,yo_eval,tn_eval,ty_eval,mai_eval,mg_eval
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"She paused, and saw with no slight indignation that he was listening with an air which proved him wholly unmoved by any feeling of remorse. He even looked at her with a smile of affected incredulity.",4.0,False,,Qwen2.5-7B-Instruct-1M,41,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,False,True,True,False,False,False,False,False,True,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“These are home questions—and perhaps I cannot say that I have experienced many hardships of that nature. But in matters of greater weight, I may suffer from the want of money. Younger sons cannot marry where they like.”",2.0,False,,Qwen2.5-7B-Instruct-1M,37,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,True,False,False,False,False,False,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"The only pain was in leaving her father, who would certainly miss her, and who, when it came to the point, so little liked her going, that he told her to write to him, and almost promised to answer her letter.",4.0,False,,Qwen2.5-7B-Instruct-1M,31,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,False,False,False,False,False,False,False,False,True,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“Of a fine, stout, healthy love it may. Everything nourishes what is strong already. But if it be only a slight, thin sort of inclination, I am convinced that one good sonnet will starve it entirely away.”",4.0,False,,Qwen2.5-7B-Instruct-1M,11,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“From all that I can collect by your manner of talking, you must be two of the silliest girls in the country. I have suspected it some time, but I am now convinced.”",10.0,False,,Qwen2.5-7B-Instruct-1M,6,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,True,False,False,False,False,False,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“That is exactly the question which I expected you to ask. A lady’s imagination is very rapid; it jumps from admiration to love, from love to matrimony, in a moment. I knew you would be wishing me joy.”",5.0,False,,Qwen2.5-7B-Instruct-1M,5,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,True,False,False,False,False,True,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“I have said no such thing. I am only resolved to act in that manner, which will, in my own opinion, constitute my happiness, without reference to you, or to any person so wholly unconnected with me.”",16.0,False,,OLMo-2-1124-13B-Instruct,89,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,True,False,False,False,False,False,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"However little known the feelings or views of such a man may be on his first entering a neighbourhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",82.0,False,,Qwen2.5-7B-Instruct-1M,0,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,True,False,False,False,False,False,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“I do, I do like him,” she replied, with tears in her eyes; “I love him. Indeed he has no improper pride. He is perfectly amiable. You do not know what he really is; then pray do not pain me by speaking of him in such terms.”",25.0,False,,OLMo-2-1124-7B-Instruct,97,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-7B-Instruct/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_OLMo-2-1124-7B-Instruct_one-shot.csv,True,False,True,False,False,False,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“On the evening before my going to London,” said he, “I made a confession to him, which I believe I ought to have made long ago. I told him of all that had occurred to make my former interference in his affairs absurd and impertinent. His surprise was great. He had never had the slightest suspicion. I told him, moreover, that I believed myself mistaken in supposing, as I had done, that your sister was indifferent to him; and as I could easily perceive that his attachment to her was unabated, I felt no doubt of their happiness together.”",2.0,False,,OLMo-2-1124-7B-Instruct,95,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-7B-Instruct/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_OLMo-2-1124-7B-Instruct_one-shot.csv,True,True,True,True,False,False,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“Your surprise could not be greater than mine in being noticed by you. My conscience told me that I deserved no extraordinary politeness, and I confess that I did not expect to receive more than my due.”",2.0,False,,OLMo-2-1124-7B-Instruct,94,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-7B-Instruct/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_OLMo-2-1124-7B-Instruct_one-shot.csv,True,False,True,False,False,False,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“I have said no such thing. I am only resolved to act in that manner, which will, in my own opinion, constitute my happiness, without reference to you, or to any person so wholly unconnected with me.”",16.0,False,,OLMo-2-1124-7B-Instruct,89,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-7B-Instruct/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_OLMo-2-1124-7B-Instruct_one-shot.csv,True,False,True,True,False,False,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“That is a question which I hardly know how to answer. We all love to instruct, though we can teach only what is not worth knowing. Forgive me; and if you persist in indifference, do not make me your confidante.”",2.0,False,,OLMo-2-1124-7B-Instruct,85,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-7B-Instruct/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_OLMo-2-1124-7B-Instruct_one-shot.csv,True,False,False,False,False,False,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“I have heard, indeed, that she is uncommonly improved within this year or two. When I last saw her, she was not very promising. I am very glad you liked her. I hope she will turn out well.”",2.0,False,,OLMo-2-1124-7B-Instruct,79,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-7B-Instruct/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_OLMo-2-1124-7B-Instruct_one-shot.csv,True,False,False,False,False,False,False,False,True,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“And if I had not a letter to write myself, I might sit by you, and admire the evenness of your writing, as another young lady once did. But I have an aunt, too, who must not be longer neglected.”",2.0,False,,OLMo-2-1124-7B-Instruct,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-7B-Instruct/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_OLMo-2-1124-7B-Instruct_one-shot.csv,True,False,True,False,False,False,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“But perhaps he may be a little whimsical in his civilities,” replied her uncle. “Your great men often are; and therefore I shall not take him at his word about fishing, as he might change his mind another day, and warn me off his grounds.”",2.0,False,,Llama-3.1-8B-Instruct-quantized.w8a16,59,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct-quantized.w8a16/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct-quantized.w8a16_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"But no such happy marriage could now teach the admiring multitude what connubial felicity really was. An union of a different tendency, and precluding the possibility of the other, was soon to be formed in their family.",4.0,False,,Qwen2.5-7B-Instruct-1M,77,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,True,False,False,False,False,True,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"When to these recollections was added the development of Wickham’s character, it may be easily believed that the happy spirits which had seldom been depressed before were now so much affected as to make it almost impossible for her to appear tolerably cheerful.",2.0,False,,Llama-3.1-8B-Instruct-quantized.w8a16,46,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct-quantized.w8a16/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct-quantized.w8a16_one-shot.csv,True,True,True,True,True,True,False,False,False,True
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“I have heard, indeed, that she is uncommonly improved within this year or two. When I last saw her, she was not very promising. I am very glad you liked her. I hope she will turn out well.”",2.0,False,,Llama-3.1-405b,79,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-405b/non_ne_one_shot/Pride_and_Prejudice_direct_probe_Llama-3.1-405b_one-shot.csv,True,True,True,False,True,False,True,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“That is a question which I hardly know how to answer. We all love to instruct, though we can teach only what is not worth knowing. Forgive me; and if you persist in indifference, do not make me your confidante.”",2.0,False,,Llama-3.1-405b,85,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-405b/non_ne_one_shot/Pride_and_Prejudice_direct_probe_Llama-3.1-405b_one-shot.csv,True,False,False,False,False,False,False,False,False,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“I have said no such thing. I am only resolved to act in that manner, which will, in my own opinion, constitute my happiness, without reference to you, or to any person so wholly unconnected with me.”",16.0,False,,Llama-3.1-405b,89,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-405b/non_ne_one_shot/Pride_and_Prejudice_direct_probe_Llama-3.1-405b_one-shot.csv,True,True,False,False,False,False,False,False,True,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“Your surprise could not be greater than mine in being noticed by you. My conscience told me that I deserved no extraordinary politeness, and I confess that I did not expect to receive more than my due.”",2.0,False,,Llama-3.1-405b,94,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-405b/non_ne_one_shot/Pride_and_Prejudice_direct_probe_Llama-3.1-405b_one-shot.csv,True,True,True,False,True,False,False,False,True,True
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“On the evening before my going to London,” said he, “I made a confession to him, which I believe I ought to have made long ago. I told him of all that had occurred to make my former interference in his affairs absurd and impertinent. His surprise was great. He had never had the slightest suspicion. I told him, moreover, that I believed myself mistaken in supposing, as I had done, that your sister was indifferent to him; and as I could easily perceive that his attachment to her was unabated, I felt no doubt of their happiness together.”",2.0,False,,Llama-3.1-405b,95,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-405b/non_ne_one_shot/Pride_and_Prejudice_direct_probe_Llama-3.1-405b_one-shot.csv,True,True,True,True,False,False,False,False,False,True
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“I do, I do like him,” she replied, with tears in her eyes; “I love him. Indeed he has no improper pride. He is perfectly amiable. You do not know what he really is; then pray do not pain me by speaking of him in such terms.”",25.0,False,,Llama-3.1-405b,97,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-405b/non_ne_one_shot/Pride_and_Prejudice_direct_probe_Llama-3.1-405b_one-shot.csv,True,True,True,True,False,False,False,False,True,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“And if I had not a letter to write myself, I might sit by you, and admire the evenness of your writing, as another young lady once did. But I have an aunt, too, who must not be longer neglected.”",2.0,False,,Llama-3.1-405b,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-405b/non_ne_one_shot/Pride_and_Prejudice_direct_probe_Llama-3.1-405b_one-shot.csv,True,True,True,False,False,False,False,False,True,False
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"However little known the feelings or views of such a man may be on his first entering a neighbourhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",82.0,False,,Llama-3.1-70B-Instruct-quantized.w4a16,0,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-70B-Instruct-quantized.w4a16/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_Meta-Llama-3.1-70B-Instruct-quantized.w4a16_one-shot.csv,True,False,False,False,True,False,True,False,True,True
search_results (1).csv,Pride_and_Prejudice_non_NE.csv,"“That is exactly the question which I expected you to ask. A lady’s imagination is very rapid; it jumps from admiration to love, from love to matrimony, in a moment. I knew you would be wishing me joy.”",5.0,False,,Llama-3.1-70B-Instruct-quantized.w4a16,5,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-70B-Instruct-quantized.w4a16/non_ne_one_shot/Pride_and_Prejudice_direct_probe_non_NE_Meta-Llama-3.1-70B-Instruct-quantized.w4a16_one-shot.csv,True,True,False,False,False,True,False,False,True,True
